game_id,season,actual_home_win,predicted_home_win,predicted_probability,home_team_name,visitor_team_name
474122,2021,1,1,0.520997743412508,Toronto Raptors,Charlotte Hornets
474127,2021,0,0,0.4924092434434945,Houston Rockets,San Antonio Spurs
474136,2021,0,0,0.45647837489792303,New Orleans Pelicans,Denver Nuggets
474134,2021,0,0,0.4232176057366416,San Antonio Spurs,Memphis Grizzlies
474130,2021,0,0,0.4376160254983772,Indiana Pacers,Charlotte Hornets
474140,2021,0,0,0.4841217540517242,Portland Trail Blazers,Dallas Mavericks
474139,2021,0,0,0.4652373736503108,Utah Jazz,Phoenix Suns
474138,2021,0,1,0.6252169318626223,Brooklyn Nets,Toronto Raptors
474131,2021,1,1,0.5809985738931545,Cleveland Cavaliers,Milwaukee Bucks
474133,2021,0,0,0.3553350425832823,Orlando Magic,LA Clippers
474137,2021,1,1,0.689208755004367,Miami Heat,New York Knicks
474135,2021,0,0,0.4045330697490707,Oklahoma City Thunder,Chicago Bulls
474132,2021,1,1,0.6457611401080189,Atlanta Hawks,Sacramento Kings
474141,2021,1,1,0.6735534400234541,Golden State Warriors,Minnesota Timberwolves
474142,2021,1,1,0.6169726068326253,Philadelphia 76ers,Los Angeles Lakers
474149,2021,1,0,0.43392199389545905,San Antonio Spurs,Chicago Bulls
474152,2021,1,1,0.7499222165961129,Phoenix Suns,Minnesota Timberwolves
474145,2021,1,1,0.5624614307794666,Atlanta Hawks,Boston Celtics
474150,2021,0,0,0.464353293788481,Houston Rockets,Portland Trail Blazers
474146,2021,1,1,0.6591424742293742,Miami Heat,LA Clippers
474143,2021,1,0,0.48615822210226,Orlando Magic,Detroit Pistons
474144,2021,1,1,0.6116520138117104,Charlotte Hornets,Los Angeles Lakers
474151,2021,1,1,0.666397670653071,Milwaukee Bucks,New York Knicks
474147,2021,0,0,0.4785777387952235,Oklahoma City Thunder,Indiana Pacers
474148,2021,1,1,0.6521211551970697,Memphis Grizzlies,Utah Jazz
474155,2021,1,1,0.6698342748359577,Dallas Mavericks,Indiana Pacers
474154,2021,0,0,0.4865442938326469,New Orleans Pelicans,Boston Celtics
474157,2021,0,1,0.6596770092872328,Miami Heat,Toronto Raptors
474158,2021,1,1,0.6972823317005225,Memphis Grizzlies,Washington Wizards
474156,2021,1,1,0.6876857422920244,Golden State Warriors,Brooklyn Nets
474153,2021,1,1,0.7277123059218441,Philadelphia 76ers,Sacramento Kings
474162,2021,0,1,0.5983477905796242,Charlotte Hornets,LA Clippers
474161,2021,1,0,0.3146469702832933,Detroit Pistons,Cleveland Cavaliers
474166,2021,1,1,0.799538862195487,Phoenix Suns,San Antonio Spurs
474160,2021,0,1,0.5873491508442528,Milwaukee Bucks,Denver Nuggets
474163,2021,1,1,0.5424055851389968,Minnesota Timberwolves,Utah Jazz
474165,2021,1,1,0.5993560324416976,Atlanta Hawks,Los Angeles Lakers
474159,2021,1,1,0.6297951937815026,Chicago Bulls,Portland Trail Blazers
474164,2021,1,0,0.33825080658034823,Orlando Magic,Dallas Mavericks
474170,2021,1,1,0.5065045271464443,Boston Celtics,Miami Heat
474171,2021,1,1,0.5517926286597452,Philadelphia 76ers,Memphis Grizzlies
474168,2021,1,0,0.4444527699821348,Indiana Pacers,LA Clippers
474172,2021,0,0,0.2884800211790999,Houston Rockets,Golden State Warriors
474169,2021,1,0,0.44658604392891305,Oklahoma City Thunder,Portland Trail Blazers
474167,2021,1,1,0.6769862387151746,Cleveland Cavaliers,New Orleans Pelicans
474173,2021,1,1,0.6267073570841871,New York Knicks,Sacramento Kings
474180,2021,1,1,0.5063160614754617,Minnesota Timberwolves,Denver Nuggets
474175,2021,0,0,0.338531312773699,San Antonio Spurs,Golden State Warriors
474177,2021,1,1,0.6778784360965895,Milwaukee Bucks,Washington Wizards
474174,2021,0,0,0.4474986526388657,Detroit Pistons,New Orleans Pelicans
474178,2021,0,1,0.5522520429592002,Atlanta Hawks,Toronto Raptors
474179,2021,1,1,0.7088391012795259,Chicago Bulls,Orlando Magic
474176,2021,1,1,0.7631145130246132,Phoenix Suns,Brooklyn Nets
474185,2021,1,0,0.3377757983570071,Houston Rockets,Cleveland Cavaliers
474183,2021,0,1,0.7083216581262176,Philadelphia 76ers,Washington Wizards
474184,2021,0,1,0.7029960401822228,Dallas Mavericks,Oklahoma City Thunder
474187,2021,1,1,0.577707124757986,Boston Celtics,Charlotte Hornets
474186,2021,0,0,0.46753565657213453,New York Knicks,Memphis Grizzlies
474188,2021,1,0,0.46816933754403,Sacramento Kings,Brooklyn Nets
474181,2021,0,1,0.5656296330119824,Indiana Pacers,Orlando Magic
474189,2021,1,1,0.5930623208827802,Los Angeles Lakers,Portland Trail Blazers
474182,2021,1,1,0.5431840913183293,Utah Jazz,Denver Nuggets
474191,2021,1,1,0.5323515476168941,Toronto Raptors,Miami Heat
474192,2021,1,1,0.7830652915699112,Golden State Warriors,Sacramento Kings
474190,2021,1,0,0.40379787610345325,Atlanta Hawks,Phoenix Suns
474193,2021,0,0,0.3698634188082341,Detroit Pistons,Minnesota Timberwolves
474194,2021,1,1,0.5770024892587974,LA Clippers,Los Angeles Lakers
474202,2021,1,1,0.6396990037284768,Utah Jazz,Brooklyn Nets
474201,2021,1,1,0.57463797129474,Toronto Raptors,Atlanta Hawks
474203,2021,0,1,0.5407237345509913,Charlotte Hornets,Cleveland Cavaliers
474198,2021,0,0,0.4126254491094429,Indiana Pacers,Chicago Bulls
474200,2021,0,0,0.34252683349397184,Detroit Pistons,Boston Celtics
474197,2021,0,1,0.6575230822705812,Denver Nuggets,New Orleans Pelicans
474199,2021,1,1,0.5741324467041193,San Antonio Spurs,Houston Rockets
474195,2021,1,1,0.5248799144601204,Dallas Mavericks,Philadelphia 76ers
474196,2021,0,1,0.5659702251661537,Portland Trail Blazers,Oklahoma City Thunder
474204,2021,0,0,0.3926129514625818,Washington Wizards,Phoenix Suns
474209,2021,0,0,0.4328916210715422,Portland Trail Blazers,Milwaukee Bucks
474207,2021,1,1,0.5751418015745967,Los Angeles Lakers,New York Knicks
474205,2021,0,0,0.3133553850139222,Orlando Magic,Memphis Grizzlies
474208,2021,1,1,0.5076963869358875,Sacramento Kings,Oklahoma City Thunder
474206,2021,0,1,0.539196562869379,Charlotte Hornets,Miami Heat
474215,2021,0,0,0.46628337722586605,Houston Rockets,New Orleans Pelicans
474214,2021,1,1,0.59850309337585,Dallas Mavericks,Atlanta Hawks
474212,2021,1,1,0.621319888206599,Denver Nuggets,Brooklyn Nets
474216,2021,0,1,0.5139520229551863,LA Clippers,Milwaukee Bucks
474213,2021,1,1,0.7003234236596761,Minnesota Timberwolves,Detroit Pistons
474217,2021,0,0,0.35521128080881315,Orlando Magic,Boston Celtics
474211,2021,1,1,0.684642647737016,Cleveland Cavaliers,Indiana Pacers
474210,2021,0,1,0.6063537690982442,Chicago Bulls,Philadelphia 76ers
474220,2021,1,1,0.6668629329568831,Utah Jazz,New York Knicks
474221,2021,0,0,0.49478751840326207,Charlotte Hornets,Toronto Raptors
474218,2021,0,0,0.4910853444402804,Chicago Bulls,Phoenix Suns
474219,2021,0,0,0.3203262887945065,Oklahoma City Thunder,Golden State Warriors
474222,2021,0,0,0.49136236287109947,Washington Wizards,Miami Heat
474230,2021,0,0,0.4712544783311656,Los Angeles Lakers,Milwaukee Bucks
474229,2021,1,1,0.6100475954893342,New Orleans Pelicans,Houston Rockets
474232,2021,1,1,0.6413385284807759,Denver Nuggets,New York Knicks
474225,2021,0,0,0.49284311888371146,Brooklyn Nets,Boston Celtics
474231,2021,1,1,0.7307825457665376,Dallas Mavericks,Detroit Pistons
474227,2021,0,0,0.42946440277835884,Sacramento Kings,Minnesota Timberwolves
474224,2021,1,1,0.637619064562282,Atlanta Hawks,Indiana Pacers
474226,2021,1,1,0.6906707007389252,Memphis Grizzlies,LA Clippers
474228,2021,0,1,0.5813937646630042,Portland Trail Blazers,Orlando Magic
474223,2021,0,0,0.48490692193827833,Philadelphia 76ers,Phoenix Suns
474233,2021,0,0,0.4992213596850292,Charlotte Hornets,Chicago Bulls
474237,2021,0,0,0.38152125597639763,Oklahoma City Thunder,Toronto Raptors
474236,2021,1,0,0.4848671242611036,Portland Trail Blazers,Los Angeles Lakers
474235,2021,1,0,0.49543242362359,Utah Jazz,Golden State Warriors
474238,2021,1,0,0.40301657909824434,Sacramento Kings,Minnesota Timberwolves
474234,2021,1,1,0.6826517609547937,Cleveland Cavaliers,San Antonio Spurs
474241,2021,1,1,0.6921840556837654,Phoenix Suns,Milwaukee Bucks
474245,2021,0,0,0.33756740666838136,Houston Rockets,Toronto Raptors
474240,2021,1,1,0.5675355244523195,Washington Wizards,Brooklyn Nets
474243,2021,0,1,0.7541257743016423,Golden State Warriors,New York Knicks
474239,2021,0,0,0.47181619472900066,New Orleans Pelicans,Miami Heat
474242,2021,1,1,0.6332958432452287,Dallas Mavericks,LA Clippers
474244,2021,0,0,0.27870673926839495,Detroit Pistons,Memphis Grizzlies
474250,2021,0,0,0.3770105624512217,Indiana Pacers,Cleveland Cavaliers
474246,2021,1,1,0.5953085952329852,Chicago Bulls,Minnesota Timberwolves
474251,2021,1,1,0.6897580876651166,Philadelphia 76ers,Oklahoma City Thunder
474248,2021,1,1,0.7386268804329594,Utah Jazz,Orlando Magic
474247,2021,1,1,0.6019698349328295,Boston Celtics,Denver Nuggets
474249,2021,0,0,0.40795632763756634,Detroit Pistons,Charlotte Hornets
474252,2021,0,1,0.6182832472951616,Atlanta Hawks,San Antonio Spurs
474259,2021,0,1,0.6167465597909716,Toronto Raptors,Denver Nuggets
474254,2021,0,0,0.45539541520326066,Charlotte Hornets,Memphis Grizzlies
474262,2021,0,1,0.5672003528478075,New Orleans Pelicans,San Antonio Spurs
474253,2021,1,1,0.5300865437714919,Portland Trail Blazers,New York Knicks
474256,2021,1,1,0.6945623889689971,Miami Heat,Brooklyn Nets
474260,2021,0,1,0.6661063937056843,Dallas Mavericks,LA Clippers
474258,2021,1,1,0.5499372324293733,Philadelphia 76ers,Cleveland Cavaliers
474257,2021,1,1,0.7175795340450992,Golden State Warriors,Los Angeles Lakers
474255,2021,0,1,0.5806101816490918,Washington Wizards,Sacramento Kings
474261,2021,1,1,0.726208897218875,Chicago Bulls,Oklahoma City Thunder
474263,2021,1,1,0.8273609707491417,Phoenix Suns,Orlando Magic
474264,2021,1,1,0.6331254568421552,Boston Celtics,Atlanta Hawks
474265,2021,0,0,0.4170204258321808,Indiana Pacers,Minnesota Timberwolves
474274,2021,0,1,0.6314261656592149,New York Knicks,Oklahoma City Thunder
474273,2021,1,0,0.44384927604643587,New Orleans Pelicans,Toronto Raptors
474271,2021,1,1,0.7552106666751772,Utah Jazz,Houston Rockets
474272,2021,1,1,0.5776493613484497,Brooklyn Nets,Sacramento Kings
474268,2021,1,1,0.684847715878433,Washington Wizards,Detroit Pistons
474270,2021,1,1,0.720873374893348,Denver Nuggets,Orlando Magic
474269,2021,1,1,0.672044602034593,Chicago Bulls,San Antonio Spurs
474266,2021,0,1,0.6867139626333704,Milwaukee Bucks,Portland Trail Blazers
474267,2021,1,0,0.45102883371558394,LA Clippers,Golden State Warriors
474278,2021,0,0,0.38371343187602136,New Orleans Pelicans,Memphis Grizzlies
474275,2021,1,0,0.46945387266212013,Atlanta Hawks,Cleveland Cavaliers
474280,2021,1,1,0.7306354494661467,Milwaukee Bucks,Indiana Pacers
474277,2021,0,1,0.6104269942128132,Miami Heat,Dallas Mavericks
474276,2021,0,1,0.5605140199330556,Philadelphia 76ers,Boston Celtics
474279,2021,1,1,0.6112539520737611,Minnesota Timberwolves,Charlotte Hornets
474281,2021,1,1,0.7726662877663382,Phoenix Suns,LA Clippers
474286,2021,1,0,0.4457240282257945,Indiana Pacers,Washington Wizards
474290,2021,1,1,0.8498097216288621,Phoenix Suns,Houston Rockets
474291,2021,0,1,0.6368286568517343,Golden State Warriors,Denver Nuggets
474285,2021,0,1,0.7180271397496251,Memphis Grizzlies,Portland Trail Blazers
474292,2021,1,0,0.4222406902121591,Los Angeles Lakers,Utah Jazz
474283,2021,0,1,0.5590352573883588,Minnesota Timberwolves,Toronto Raptors
474289,2021,0,0,0.46652512648488387,Oklahoma City Thunder,San Antonio Spurs
474288,2021,0,1,0.7638302753766427,Boston Celtics,Detroit Pistons
474282,2021,0,1,0.5310833527180495,New York Knicks,Brooklyn Nets
474287,2021,0,0,0.39089460330250325,Orlando Magic,Atlanta Hawks
474284,2021,1,1,0.6873212908069805,Chicago Bulls,Sacramento Kings
474296,2021,1,1,0.6792961486174858,LA Clippers,Houston Rockets
474293,2021,0,1,0.5904206714805335,Milwaukee Bucks,Philadelphia 76ers
474294,2021,0,0,0.4286452431065563,New Orleans Pelicans,Dallas Mavericks
474295,2021,0,0,0.4619267504386889,Charlotte Hornets,Miami Heat
474300,2021,1,0,0.33121957690692405,Detroit Pistons,Cleveland Cavaliers
474302,2021,0,0,0.26976705952610125,Oklahoma City Thunder,Phoenix Suns
474297,2021,0,0,0.4775578708663372,Portland Trail Blazers,Golden State Warriors
474298,2021,1,1,0.6550411511221199,Chicago Bulls,Atlanta Hawks
474301,2021,0,1,0.5140018796909135,Brooklyn Nets,Boston Celtics
474299,2021,1,0,0.4748079199471036,Minnesota Timberwolves,Memphis Grizzlies
474303,2021,0,0,0.41337607090870365,Sacramento Kings,Denver Nuggets
474312,2021,0,1,0.5290697131991918,Los Angeles Lakers,LA Clippers
474304,2021,0,0,0.4160817421886077,New York Knicks,Miami Heat
474306,2021,0,1,0.5385662041356192,Minnesota Timberwolves,Philadelphia 76ers
474307,2021,0,1,0.5679501198533802,Washington Wizards,San Antonio Spurs
474309,2021,0,1,0.5456136996164472,Indiana Pacers,Oklahoma City Thunder
474308,2021,1,1,0.5873344815534957,Utah Jazz,Dallas Mavericks
474305,2021,0,1,0.8149118658708897,Phoenix Suns,New Orleans Pelicans
474311,2021,1,1,0.515546786656293,Orlando Magic,Houston Rockets
474310,2021,1,1,0.5064040089995859,Charlotte Hornets,Toronto Raptors
474315,2021,1,1,0.6352587241523492,Cleveland Cavaliers,Washington Wizards
474317,2021,1,1,0.6741580718475878,Miami Heat,San Antonio Spurs
474319,2021,0,1,0.596714668979932,Chicago Bulls,Memphis Grizzlies
474313,2021,1,1,0.5433426485405112,Atlanta Hawks,Toronto Raptors
474314,2021,1,1,0.6836793186238376,Denver Nuggets,Sacramento Kings
474316,2021,0,0,0.33544956941282994,Detroit Pistons,Boston Celtics
474318,2021,0,1,0.6272453825961783,Milwaukee Bucks,Brooklyn Nets
474321,2021,0,0,0.4243156874968741,New York Knicks,Philadelphia 76ers
474326,2021,0,1,0.5701524999335099,Los Angeles Lakers,New Orleans Pelicans
474327,2021,0,1,0.6925177545697595,Phoenix Suns,Utah Jazz
474322,2021,0,0,0.43708998677093547,Portland Trail Blazers,Denver Nuggets
474320,2021,1,0,0.3796067719267641,Indiana Pacers,Boston Celtics
474324,2021,0,1,0.6456234143186123,Golden State Warriors,Dallas Mavericks
474325,2021,0,0,0.3561069892965307,Houston Rockets,LA Clippers
474323,2021,0,1,0.6596222331032747,Charlotte Hornets,Detroit Pistons
474329,2021,1,1,0.5960922451852274,Miami Heat,Chicago Bulls
474332,2021,1,0,0.4537046879140568,Orlando Magic,Indiana Pacers
474328,2021,1,1,0.6404828066978653,Milwaukee Bucks,Charlotte Hornets
474330,2021,0,1,0.5965298719897065,Cleveland Cavaliers,Minnesota Timberwolves
474333,2021,0,1,0.5240073527137524,Oklahoma City Thunder,Sacramento Kings
474331,2021,1,1,0.7013844796059072,Memphis Grizzlies,San Antonio Spurs
474338,2021,0,0,0.4728174117869785,Los Angeles Lakers,Dallas Mavericks
474334,2021,1,1,0.6038363911970889,Washington Wizards,Detroit Pistons
474335,2021,0,0,0.3507875172177814,Houston Rockets,LA Clippers
474336,2021,1,1,0.6018772333121375,Boston Celtics,Atlanta Hawks
474337,2021,1,1,0.5603360014661358,Toronto Raptors,Brooklyn Nets
474339,2021,1,1,0.5228479358136225,Minnesota Timberwolves,Golden State Warriors
474343,2021,1,1,0.7188737303772618,Philadelphia 76ers,New York Knicks
474346,2021,1,1,0.760774816348713,Phoenix Suns,Portland Trail Blazers
474341,2021,0,0,0.3058836031140608,Houston Rockets,Utah Jazz
474342,2021,1,1,0.5297671143132976,Milwaukee Bucks,Miami Heat
474344,2021,0,0,0.4718322559816556,Orlando Magic,Indiana Pacers
474340,2021,1,1,0.5882176808622949,New Orleans Pelicans,Sacramento Kings
474345,2021,0,1,0.6374846167255811,Cleveland Cavaliers,Charlotte Hornets
474347,2021,0,1,0.7139824531182221,Denver Nuggets,Oklahoma City Thunder
474349,2021,1,1,0.5373227551046748,Boston Celtics,Memphis Grizzlies
474353,2021,1,1,0.6332863948976796,LA Clippers,Los Angeles Lakers
474351,2021,0,0,0.4842336797853633,Brooklyn Nets,Miami Heat
474350,2021,1,1,0.5959050224780462,Dallas Mavericks,Golden State Warriors
474348,2021,0,1,0.6720494742294839,Toronto Raptors,Detroit Pistons
474352,2021,0,1,0.5677856083841238,San Antonio Spurs,Sacramento Kings
474357,2021,1,0,0.4565937641695412,Detroit Pistons,Indiana Pacers
474356,2021,1,1,0.7541606575826144,Denver Nuggets,Houston Rockets
474361,2021,1,1,0.6520060437158712,Philadelphia 76ers,Cleveland Cavaliers
474360,2021,0,1,0.593527357612201,Chicago Bulls,Milwaukee Bucks
474354,2021,1,0,0.4313116690609223,New Orleans Pelicans,Utah Jazz
474355,2021,0,0,0.4181982614120411,Oklahoma City Thunder,Minnesota Timberwolves
474359,2021,1,1,0.8038977385549945,Phoenix Suns,New York Knicks
474358,2021,0,1,0.5247429666031582,Washington Wizards,Atlanta Hawks
474365,2021,1,1,0.7513131810531691,Memphis Grizzlies,Orlando Magic
474366,2021,1,1,0.602247393083205,Charlotte Hornets,San Antonio Spurs
474363,2021,1,1,0.5773888623357389,Miami Heat,Philadelphia 76ers
474364,2021,1,1,0.6919552570440136,Dallas Mavericks,Sacramento Kings
474367,2021,1,0,0.4711301007746394,Los Angeles Lakers,Golden State Warriors
474362,2021,1,1,0.6479544369293612,Minnesota Timberwolves,Portland Trail Blazers
474371,2021,1,1,0.636319656103099,Boston Celtics,Brooklyn Nets
474369,2021,1,1,0.6309559060597856,Denver Nuggets,New Orleans Pelicans
474372,2021,1,1,0.5088664533797917,Milwaukee Bucks,Phoenix Suns
474373,2021,1,1,0.5894233771221801,Washington Wizards,Indiana Pacers
474375,2021,0,1,0.678756657651008,LA Clippers,New York Knicks
474374,2021,1,1,0.5843963004882651,Cleveland Cavaliers,Toronto Raptors
474370,2021,1,0,0.3039702836910958,Houston Rockets,Memphis Grizzlies
474368,2021,0,0,0.38197655426454025,Oklahoma City Thunder,Utah Jazz
474380,2021,1,1,0.5644415569813855,Dallas Mavericks,Utah Jazz
474378,2021,1,1,0.772706786111005,Miami Heat,Houston Rockets
474381,2021,0,1,0.5347989473938001,Sacramento Kings,New York Knicks
474377,2021,1,1,0.6179254673537162,Philadelphia 76ers,Chicago Bulls
474379,2021,1,1,0.6718543620599053,Minnesota Timberwolves,Portland Trail Blazers
474382,2021,1,1,0.5192331045222938,San Antonio Spurs,Los Angeles Lakers
474376,2021,1,0,0.4050778883393098,Detroit Pistons,Atlanta Hawks
474386,2021,0,0,0.30001447612290194,Orlando Magic,Phoenix Suns
474385,2021,1,1,0.6689794003520249,Memphis Grizzlies,New Orleans Pelicans
474384,2021,0,0,0.43311264571133135,Indiana Pacers,Cleveland Cavaliers
474387,2021,0,0,0.3655016802791711,Oklahoma City Thunder,Milwaukee Bucks
474383,2021,0,1,0.5928429464657684,Charlotte Hornets,Brooklyn Nets
474388,2021,1,1,0.6177478291516775,Golden State Warriors,LA Clippers
474391,2021,1,1,0.7119298105201395,Minnesota Timberwolves,Oklahoma City Thunder
474393,2021,1,0,0.438215231024859,Houston Rockets,Los Angeles Lakers
474394,2021,0,1,0.5579465749825987,Miami Heat,Phoenix Suns
474390,2021,0,1,0.6181103748392376,New Orleans Pelicans,Orlando Magic
474397,2021,0,0,0.4920837663526505,San Antonio Spurs,Toronto Raptors
474389,2021,1,1,0.6681850324301195,Milwaukee Bucks,Atlanta Hawks
474395,2021,0,0,0.48392683567195277,Charlotte Hornets,Boston Celtics
474396,2021,0,1,0.6906761878287634,Dallas Mavericks,New York Knicks
474399,2021,0,0,0.3992383662389268,Sacramento Kings,Denver Nuggets
474392,2021,0,0,0.42099093793498216,Detroit Pistons,Chicago Bulls
474400,2021,1,1,0.5953332304576121,LA Clippers,Washington Wizards
474398,2021,1,1,0.7225120016800916,Utah Jazz,Portland Trail Blazers
474402,2021,0,1,0.6075689847769573,Denver Nuggets,Golden State Warriors
474401,2021,0,1,0.6603295485669363,Philadelphia 76ers,Brooklyn Nets
474406,2021,1,1,0.6450923926738764,Miami Heat,Cleveland Cavaliers
474407,2021,0,1,0.5173861654091841,New Orleans Pelicans,Charlotte Hornets
474411,2021,1,1,0.5325994066396494,Los Angeles Lakers,Washington Wizards
474412,2021,0,1,0.7445744426840191,Phoenix Suns,Toronto Raptors
474410,2021,1,0,0.4116535308528114,San Antonio Spurs,Utah Jazz
474405,2021,1,0,0.3298078037237785,Orlando Magic,Minnesota Timberwolves
474403,2021,1,1,0.6881284941499378,Memphis Grizzlies,New York Knicks
474409,2021,1,1,0.7033674656895988,Boston Celtics,Detroit Pistons
474404,2021,0,0,0.33615805345210037,Houston Rockets,Dallas Mavericks
474408,2021,1,1,0.5328408772214805,Atlanta Hawks,LA Clippers
474415,2021,1,1,0.6015997072134042,Chicago Bulls,Cleveland Cavaliers
474413,2021,0,1,0.6255285582329325,Miami Heat,Minnesota Timberwolves
474417,2021,1,1,0.5717605990491343,Golden State Warriors,Milwaukee Bucks
474418,2021,0,1,0.5800827652270638,San Antonio Spurs,Indiana Pacers
474414,2021,1,1,0.7095890319653861,Utah Jazz,Sacramento Kings
474419,2021,1,0,0.49692022305748484,Portland Trail Blazers,Washington Wizards
474416,2021,0,1,0.6010906589729402,Denver Nuggets,Toronto Raptors
474425,2021,0,0,0.4233285088639697,Detroit Pistons,LA Clippers
474421,2021,0,1,0.5771491032836936,Boston Celtics,Dallas Mavericks
474426,2021,0,0,0.34861412467667835,Oklahoma City Thunder,Memphis Grizzlies
474422,2021,1,1,0.5841044894517036,Brooklyn Nets,New York Knicks
474420,2021,1,1,0.6229130615068126,Atlanta Hawks,Indiana Pacers
474423,2021,1,1,0.5903143149140256,New Orleans Pelicans,Houston Rockets
474424,2021,0,0,0.35485951032914,Orlando Magic,Philadelphia 76ers
474427,2021,1,1,0.7609639087177705,Phoenix Suns,Los Angeles Lakers
474429,2021,0,0,0.427493950340466,San Antonio Spurs,Minnesota Timberwolves
474433,2021,1,0,0.4181416183892564,Sacramento Kings,Chicago Bulls
474435,2021,1,1,0.7186151976877589,Golden State Warriors,Washington Wizards
474428,2021,1,1,0.5995606798601235,Cleveland Cavaliers,LA Clippers
474436,2021,0,0,0.4845220461293869,Los Angeles Lakers,Toronto Raptors
474434,2021,1,1,0.6335146919745372,Atlanta Hawks,Portland Trail Blazers
474431,2021,0,1,0.5739983798103668,Utah Jazz,Milwaukee Bucks
474430,2021,0,1,0.600422420857677,Philadelphia 76ers,Denver Nuggets
474432,2021,0,0,0.40716588226116734,Oklahoma City Thunder,Charlotte Hornets
474440,2021,1,1,0.7436148634348311,Miami Heat,Detroit Pistons
474439,2021,0,0,0.37221028119411953,New Orleans Pelicans,Phoenix Suns
474438,2021,0,0,0.34710250947749305,Indiana Pacers,Memphis Grizzlies
474437,2021,0,0,0.3887276633632164,Orlando Magic,Brooklyn Nets
474441,2021,1,1,0.6718972840248983,Minnesota Timberwolves,Los Angeles Lakers
474448,2021,1,1,0.6046793477251662,San Antonio Spurs,Oklahoma City Thunder
474446,2021,0,1,0.5752092037809917,Cleveland Cavaliers,Philadelphia 76ers
474451,2021,0,0,0.38215868595778585,Sacramento Kings,Milwaukee Bucks
474444,2021,1,1,0.5490711158922253,Charlotte Hornets,Atlanta Hawks
474452,2021,0,1,0.5107483751518428,LA Clippers,Toronto Raptors
474450,2021,0,1,0.6246119114666984,Golden State Warriors,Boston Celtics
474449,2021,1,1,0.6036027943675524,Utah Jazz,Chicago Bulls
474447,2021,0,0,0.4601274210956101,Washington Wizards,Denver Nuggets
474445,2021,0,0,0.2700224066453348,Houston Rockets,Phoenix Suns
474442,2021,1,1,0.5808425487458945,New York Knicks,Portland Trail Blazers
474443,2021,0,1,0.5143039071923782,Brooklyn Nets,Dallas Mavericks
474453,2021,0,1,0.5213863062307921,Orlando Magic,Detroit Pistons
474460,2021,1,1,0.6537785941328053,Brooklyn Nets,Portland Trail Blazers
474462,2021,1,1,0.6517595970250478,Utah Jazz,LA Clippers
474461,2021,0,0,0.4800032548147696,Houston Rockets,Indiana Pacers
474463,2021,0,1,0.5492661067748212,San Antonio Spurs,New Orleans Pelicans
474458,2021,1,0,0.4656590535618807,Atlanta Hawks,Memphis Grizzlies
474454,2021,1,1,0.5660128674892744,Philadelphia 76ers,Dallas Mavericks
474459,2021,0,1,0.6777288372972801,Toronto Raptors,Los Angeles Lakers
474455,2021,1,1,0.5470435014180411,Cleveland Cavaliers,Denver Nuggets
474457,2021,1,1,0.5909228913026813,New York Knicks,Washington Wizards
474464,2021,1,1,0.7263360289073137,Phoenix Suns,Chicago Bulls
474456,2021,1,1,0.767817048307591,Miami Heat,Oklahoma City Thunder
474465,2021,0,0,0.38750880713884717,Sacramento Kings,Boston Celtics
474466,2021,1,1,0.5127303265525684,Charlotte Hornets,Dallas Mavericks
474469,2021,1,1,0.526928164997905,Washington Wizards,Los Angeles Lakers
474468,2021,1,1,0.7043518251984966,Cleveland Cavaliers,Detroit Pistons
474467,2021,1,1,0.5463057407872581,Minnesota Timberwolves,Milwaukee Bucks
474471,2021,0,0,0.31367835644191083,Sacramento Kings,Phoenix Suns
474473,2021,1,1,0.5290573847964233,Orlando Magic,Oklahoma City Thunder
474478,2021,0,1,0.725176020278922,Golden State Warriors,San Antonio Spurs
474472,2021,0,1,0.5943058648549937,Philadelphia 76ers,Toronto Raptors
474470,2021,0,1,0.619900228878425,Atlanta Hawks,New Orleans Pelicans
474476,2021,0,0,0.2973533402329195,Houston Rockets,Memphis Grizzlies
474474,2021,1,1,0.5294593119744236,Indiana Pacers,Portland Trail Blazers
474475,2021,0,0,0.4607347779526749,New York Knicks,Utah Jazz
474477,2021,0,1,0.5476837182986077,Denver Nuggets,Boston Celtics
474484,2021,1,1,0.5981914977407446,Charlotte Hornets,New Orleans Pelicans
474479,2021,1,1,0.568460465277225,Philadelphia 76ers,Miami Heat
474482,2021,0,1,0.6647223654183948,Cleveland Cavaliers,Los Angeles Lakers
474486,2021,0,0,0.4773465174294646,Detroit Pistons,Portland Trail Blazers
474480,2021,1,1,0.5733815297854655,Dallas Mavericks,Minnesota Timberwolves
474485,2021,1,1,0.5076861626831716,Brooklyn Nets,Utah Jazz
474481,2021,1,0,0.42912285386847626,Houston Rockets,Washington Wizards
474483,2021,1,1,0.5600057307411621,Chicago Bulls,Toronto Raptors
474487,2021,0,0,0.3336207639107034,Oklahoma City Thunder,Boston Celtics
474491,2021,1,1,0.6169696838875199,Milwaukee Bucks,Chicago Bulls
474489,2021,0,0,0.49791782080768837,New York Knicks,Atlanta Hawks
474490,2021,1,1,0.6407461189091743,Denver Nuggets,LA Clippers
474488,2021,1,0,0.33812932871341916,Orlando Magic,Golden State Warriors
474498,2021,1,1,0.6479222346596597,Memphis Grizzlies,Brooklyn Nets
474492,2021,1,0,0.38557747058691005,Detroit Pistons,Atlanta Hawks
474499,2021,0,0,0.4571485964668539,Los Angeles Lakers,Philadelphia 76ers
474500,2021,0,1,0.6150566211693203,Miami Heat,Golden State Warriors
